行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
820,29.9,20.3,94.9,36.4,29.7,8.4,42.5,46.8,1.2,3885,3.1,2.9,31.8,17.3,19.2,47.6,48.8,2.8,42.5,1
840,29.9,20.3,94.9,36.3,29.7,7.9,42.5,46.9,1.2,3662,3.1,2.9,31.8,17.2,19.1,47.6,48.9,2.8,42.5,1
860,29.9,20.3,94.7,36.1,29.7,7.9,42.5,46.9,1.2,3584,3.2,2.9,31.8,17.3,19.1,47.8,48.9,2.8,42.5,1
880,29.9,20.3,94.7,35.9,29.7,7.9,42.5,47,1.2,3737,3.1,2.9,31.8,17.2,19.1,47.6,48.9,2.8,42.5,1
900,29.9,20.3,94.7,35.5,29.7,8,42.5,47.1,1.2,3741,3.1,2.9,31.8,17.2,19.1,47.6,48.9,2.8,42.5,1
920,30,20.3,94.4,35.1,29.7,7.9,42.6,47.1,1.2,3612,3.1,2.9,31.8,17.2,19.1,47.6,48.9,2.8,42.6,1
940,30.1,20.3,94.5,34.6,29.7,7.7,42.6,47.2,1.2,3551,3.1,2.9,31.8,17.2,19.1,47.6,49,2.8,42.6,1
960,30.1,20.3,94.4,34.3,29.7,8.2,42.6,47.2,1.2,3843,3.1,2.9,31.8,17.2,19.1,47.6,49,2.8,42.6,1
980,30.1,20.3,94.4,34.2,29.7,8.3,42.6,47.3,1.2,3818,3.1,2.9,31.8,17.2,19.1,47.8,49,2.8,42.6,1
1000,30.1,20.3,94.5,34.1,29.7,7.9,42.6,47.4,1.2,3674,3.1,2.9,31.8,17.2,19.1,47.7,49,2.8,42.6,1
1020,30.1,20.3,94.4,34.1,29.7,7.6,42.6,47.4,1.2,3507,3.2,2.9,31.8,17.2,19.1,47.6,49,2.8,42.6,1
1040,30.1,20.3,94.6,34.1,29.7,7.8,42.7,47.5,1.2,3607,3.2,2.9,31.8,17.2,19,47.7,49,2.8,42.7,1
1060,30.2,20.4,94.8,34.1,29.7,8,42.7,47.5,1.2,3713,3.2,2.9,31.8,17.2,19,47.5,49.1,2.8,42.7,1
1080,30.2,20.4,94.8,34.1,29.7,7.3,42.7,47.6,1.2,3405,3.2,2.9,31.8,17.2,19,47.8,49.1,2.8,42.7,1
1100,30.2,20.4,94.7,34.1,29.7,7.1,42.7,47.7,1.2,3294,3.1,2.9,31.8,17.2,19,47.5,49.1,2.8,42.7,1
1120,30.2,20.4,94.6,34.1,29.7,7.3,42.7,47.7,1.2,3373,3.1,2.8,31.8,17.2,19,47.6,49.1,2.8,42.7,1
1140,30.2,20.4,94.6,34.1,29.7,7.5,42.8,47.7,1.2,3458,3.1,2.8,31.8,17.2,19,47.6,49.1,2.8,42.8,1
1160,30.2,20.4,94.7,34.1,29.7,7.8,42.8,47.8,1.2,3575,3.1,2.8,31.8,17.2,19,47.6,49.1,2.8,42.8,1
1180,30.2,20.3,94.2,34.1,29.7,8.2,42.8,47.9,1.2,3784,3.1,2.9,31.8,17.2,19,47.5,49.3,2.8,42.8,1
1200,30.2,20.3,94.2,34.1,29.7,6.9,42.8,47.9,1.2,3200,3.1,2.8,31.8,17.2,19.1,47.6,49.3,2.8,42.8,1
1220,30.4,20.3,94.2,34.1,29.7,7.3,42.8,48,1.2,3382,3.1,2.8,31.8,17.2,19.1,47.6,49.3,2.8,42.8,1
1240,30.5,20.3,94.3,34.1,29.7,7.3,42.9,48.1,1.2,3350,3.1,2.8,31.8,17.1,19.1,47.7,49.3,2.8,42.9,1
1260,30.5,20.3,94.2,34.1,29.7,7.1,42.9,48.1,1.2,3248,3,2.8,31.8,17.1,19.1,47.7,49.3,2.8,42.9,1
1280,30.6,20.3,94,34.1,29.7,6.9,42.9,48.1,1.2,3222,3,2.8,31.8,17.1,19,47.5,49.4,2.8,42.9,1
1300,30.7,20.3,93.7,34.1,29.7,6.9,43,48.2,1.2,3187,3.1,2.8,31.8,17.1,19.1,47.5,49.4,2.8,43,1
1320,30.9,20.3,93.7,34.1,29.7,6.8,43,48.2,1.2,3206,3.1,2.8,31.8,17.1,19,47.5,49.4,2.8,43,1
1340,30.9,20.3,93.7,34.1,29.7,7.1,43.1,48.3,1.2,3281,3.1,2.8,31.8,17.1,19,47.7,49.4,2.8,43.1,1
1360,30.9,20.3,93.6,34.1,29.7,7,43.1,48.4,1.2,3293,3.1,2.9,31.8,17.1,19,47.3,49.4,2.8,43.1,1
1380,31,20.3,93.6,34.1,29.7,7.3,43.2,48.4,1.2,3403,3.1,2.9,31.8,17.1,19,47.6,49.4,2.8,43.2,1
1400,31.2,20.3,93.8,34.1,29.7,7.6,43.2,48.4,1.2,3529,3.2,2.9,31.8,17.1,19,47.7,49.4,2.8,43.2,1
1420,31.2,20.3,94,34.1,29.7,7.4,43.2,48.5,1.2,3464,3.2,3,31.8,17.1,19,47.7,49.4,2.8,43.2,1
1440,31.3,20.3,94.2,34.1,29.7,7.6,43.2,48.5,1.2,3492,3.2,2.9,31.8,17.1,19,47.5,49.4,2.8,43.2,1
1460,31.3,20.3,94.2,34.1,29.7,7.6,43.3,48.6,1.2,3503,3.2,2.9,31.8,17.1,19,47.9,49.4,2.8,43.3,1
1480,31.4,20.3,94.5,34.1,29.7,6.3,43.4,48.7,1.2,2937,3.1,2.9,31.8,17.1,19,47.5,49.4,2.8,43.4,1
1500,31.5,20.3,94.6,34.1,29.7,6.8,43.4,48.7,1.2,3190,3.1,2.8,31.8,17.1,19,47.4,49.4,2.8,43.4,1
1520,31.6,20.3,94.8,34.1,29.7,7.5,43.4,48.7,1.2,3467,3,2.8,31.8,17.1,19,47.3,49.5,2.8,43.4,1
1540,31.7,20.3,94.8,34.1,29.7,7.1,43.5,48.8,1.2,3263,3.1,2.8,31.8,17,19,47.9,49.5,2.8,43.5,1
1560,31.7,20.3,95,34.1,29.7,6.8,43.6,48.8,1.2,3185,3.1,2.8,31.8,17.1,19,47.9,49.5,2.8,43.6,1
1580,31.7,20.3,95.2,34.1,29.7,7.3,43.6,48.9,1.2,3369,3.1,2.8,31.8,17.1,19,47.6,49.5,2.8,43.6,1
1600,31.7,20.3,95.1,34.1,29.7,7.2,43.6,48.9,1.2,3349,3.1,2.8,31.8,17.1,19,47.4,49.6,2.8,43.6,1
1620,31.8,20.3,95.3,34.1,29.7,7,43.7,49,1.2,3270,3,2.8,31.8,17.1,19,47.2,49.7,2.8,43.7,1
1640,31.9,20.3,95.3,34.2,29.7,6.7,43.7,49.1,1.2,3126,3,2.7,31.8,17.1,19,47.3,49.7,2.8,43.7,1
1660,31.9,20.3,95.3,34.2,29.7,7.5,43.7,49.1,1.2,3453,3.1,2.8,31.8,17,19,47.4,49.7,2.8,43.7,1
1680,32,20.3,95.2,34.2,29.7,7.4,43.8,49.1,1.2,3479,3,2.7,31.8,17,18.9,47.6,49.7,2.8,43.8,1
1700,32,20.3,95.2,34.3,29.7,8.2,43.9,49.2,1.2,3781,3,2.8,31.8,17,19,48,49.7,2.8,43.9,1
1720,32.1,20.3,95.4,34.3,29.7,7.9,43.9,49.2,1.2,3641,3,2.8,31.8,17,18.9,48,49.7,2.8,43.9,1
1740,32.1,20.3,95.3,34.3,29.7,8.1,43.9,49.2,1.2,3743,3,2.8,31.8,17,18.9,47.9,49.7,2.8,43.9,1
1760,32.2,20.3,95.2,34.3,29.7,7.7,43.9,49.2,1.2,3554,3,2.8,31.8,17,18.9,47.9,49.8,2.8,43.9,1
1780,32.2,20.3,95.2,34.3,29.7,5.8,44,49.2,1.2,2678,3,2.7,31.8,17,18.9,47.5,49.8,2.8,44,1
1800,32.3,20.3,95.3,34.3,29.7,7.1,44.1,49.3,1.2,3257,3,2.7,31.8,17,18.9,47.9,49.8,2.8,44.1,1
1820,32.3,20.3,95.5,34.4,29.7,7.7,44.1,49.4,1.2,3625,3,2.8,31.8,17,18.9,47.6,49.8,2.8,44.1,1
1840,32.3,20.3,95.3,34.4,29.7,7.7,44.1,49.4,1.2,3541,3,2.8,31.9,17,18.9,47.3,49.8,2.8,44.1,1
1860,32.3,20.3,95.3,34.4,29.7,6.9,44.2,49.4,1.2,3181,3.1,2.8,31.9,17,18.9,47.6,49.8,2.8,44.2,1
1880,32.3,20.3,95.3,34.4,29.7,6,44.2,49.4,1.2,2756,3.1,2.8,31.9,17,18.9,47.5,49.9,2.8,44.2,1
1900,32.4,20.3,95.3,34.5,29.7,6.3,44.3,49.5,1.2,2967,3,2.7,31.9,17,18.9,47.4,49.9,2.8,44.3,1
1920,32.4,20.3,95.4,34.6,29.7,7.4,44.3,49.6,1.2,3396,3,2.7,31.9,17,18.9,47.6,49.9,2.8,44.3,1
1940,32.5,20.3,95.2,34.7,29.7,8,44.4,49.6,1.2,3701,3,2.7,31.9,16.9,18.9,47.7,49.9,2.8,44.4,1
1960,32.5,20.3,95.3,34.8,29.7,8.2,44.4,49.6,1.2,3813,3,2.7,31.9,17,18.9,47.5,49.9,2.8,44.4,1
1980,32.5,20.3,95.3,34.8,29.7,7.6,44.4,49.6,1.2,3486,3,2.7,31.9,17,18.9,47.4,49.9,2.8,44.4,1
2000,32.7,20.2,95.5,35,29.7,7.9,44.5,49.6,1.2,3554,3,2.7,31.9,17,18.9,47.7,49.9,2.8,44.5,1
0,30.6,20.3,94.2,36.8,31.1,1.5,43.4,51,1.5,755,3,2.7,35.1,16.4,18,47.7,52.2,3.4,43.4,1
20,30.6,20.3,94.2,36.8,31.1,4.2,43.4,51,1.5,2068,3.1,2.8,35.1,16.4,18.1,47.6,52.2,3.4,43.4,1
40,30.6,20.3,94.2,36.8,31.1,11.8,43.4,51,1.49,5547,3.1,2.8,35.1,16.4,18.1,47.6,52.2,3.4,43.4,1
60,30.7,20.3,94.1,36.8,31.1,13.3,43.4,51,1.49,6073,3,2.7,35.1,16.4,18.1,47.6,52.2,3.4,43.4,1
80,30.8,20.3,94.1,36.8,31.1,11.1,43.5,51,1.49,5104,2.9,2.7,35.1,16.4,18,47.6,52.2,3.4,43.5,1
100,30.9,20.3,94.1,36.8,31.1,10.7,43.6,51,1.49,4967,2.9,2.6,35.1,16.4,18,47.6,52.2,3.4,43.6,1
120,30.9,20.3,94.2,36.8,31.1,10.3,43.6,51,1.49,4757,2.9,2.7,35.1,16.4,18,47.6,52.3,3.4,43.6,1
140,31,20.3,94.2,36.8,31.1,10.5,43.7,51,1.49,4827,3,2.7,35.1,16.3,18,47.6,52.3,3.4,43.7,1
160,31,20.3,94.2,36.8,31.1,10.8,43.7,51,1.49,5048,3,2.7,35.1,16.3,18,47.6,52.3,3.4,43.7,1
180,31,20.3,94.2,36.8,31.1,10.2,43.7,51,1.49,4773,3,2.8,35.1,16.3,18,47.6,52.3,3.4,43.7,1
200,31.2,20.3,94.2,36.8,31.1,10.5,43.8,51.1,1.49,4836,3.1,2.8,35.1,16.3,18,47.6,52.4,3.4,43.8,1
220,31.2,20.3,94.4,36.8,31.1,11,43.9,51.1,1.49,5005,3.1,2.8,35.1,16.3,18,47.5,52.4,3.4,43.9,1
240,31.2,20.3,94.5,36.8,31.1,10.8,43.9,51.2,1.49,4985,3.1,2.8,35.1,16.3,18,47.5,52.4,3.4,43.9,1
260,31.2,20.3,94.7,36.8,31.1,10.8,44,51.3,1.49,5010,3.1,2.8,35.1,16.3,18,47.5,52.4,3.4,44,1
300,31.5,20.3,95,36.8,31.1,10.4,44.1,51.4,1.49,4770,3.1,2.8,35.1,16.3,17.9,47.6,52.6,3.4,44.1,1
340,31.5,20.3,95.1,36.8,31.1,9.9,44.2,51.5,1.49,4556,3.1,2.9,35.1,16.3,18,47.6,52.6,3.4,44.2,1
360,31.5,20.3,95.2,36.8,31.1,9.5,44.2,51.6,1.49,4404,3.2,2.9,35.1,16.3,18,47.6,52.6,3.4,44.2,1
380,31.5,20.3,95.2,36.8,31.1,9.2,44.2,51.6,1.49,4324,3.1,2.9,35.1,16.3,17.9,47.6,52.6,3.4,44.2,1
400,31.5,20.3,95.3,36.8,31.1,9.8,44.2,51.7,1.49,4477,3.1,2.9,35.1,16.2,18,47.6,52.6,3.4,44.2,1
420,31.5,20.3,95.4,36.8,31.1,9.8,44.3,51.7,1.49,4569,3.2,2.9,35.1,16.2,18,47.6,52.6,3.4,44.3,1
460,31.5,20.3,95.3,36.8,31.1,9.3,44.4,51.9,1.49,4259,3.2,3,35.1,16.2,17.9,47.6,52.7,3.4,44.4,1
480,31.5,20.3,95.4,36.8,31.1,9.2,44.4,51.9,1.49,4277,3.2,3,35.1,16.3,17.9,47.6,52.7,3.4,44.4,1
540,31.5,20.3,95.4,36.8,31.1,10,44.4,52.1,1.49,4592,3.2,2.9,35.1,16.3,17.9,47.6,52.7,3.4,44.4,1
580,31.5,20.3,95.5,36.1,31.1,9.6,44.4,52.2,1.49,4375,3.2,2.9,35.1,16.3,17.9,47.7,52.8,3.4,44.4,1
600,31.5,20.3,95.7,35.4,31.1,9.7,44.5,52.2,1.49,4491,3.2,2.9,35.1,16.3,17.9,47.7,52.8,3.4,44.5,1
620,31.5,20.4,96.1,35.3,31.1,9.2,44.5,52.2,1.49,4353,3.2,3,35.1,16.3,17.9,47.7,52.8,3.4,44.5,1
640,31.5,20.4,96,35.2,31.1,9.1,44.6,52.3,1.49,4235,3.2,2.9,35.1,16.3,17.9,47.7,52.8,3.4,44.6,1
660,31.5,20.4,96.1,35.2,31.1,9.8,44.6,52.4,1.49,4550,3.2,2.9,35.1,16.3,17.9,47.8,52.8,3.4,44.6,1
680,31.4,20.4,96.1,35.2,31.1,10.1,44.6,52.4,1.49,4750,3.1,2.9,35.1,16.3,17.9,47.8,52.8,3.4,44.6,1
700,31.3,20.4,96.1,35.2,31.1,10.1,44.6,52.4,1.49,4616,3.1,2.9,35.1,16.2,17.9,47.7,52.8,3.4,44.6,1
720,31.3,20.4,96.1,35.2,31.1,9.6,44.6,52.4,1.49,4477,3.1,2.9,35.1,16.3,17.9,47.7,52.8,3.4,44.6,1
740,31.3,20.4,96.1,35.2,31.1,9.7,44.6,52.5,1.49,4521,3.1,2.8,35.1,16.2,17.9,47.7,52.8,3.4,44.6,1
760,31.2,20.3,96,35.2,31.1,10.3,44.6,52.6,1.49,4739,3.1,2.8,35.1,16.2,17.9,47.7,52.8,3.4,44.6,1
780,31.2,20.3,95.5,35.2,31.1,10.4,44.6,52.6,1.49,4820,3.1,2.8,35.1,16.2,17.9,47.7,53,3.4,44.6,1
840,31.2,20.3,95.6,35.2,31.1,10.6,44.6,52.7,1.49,4843,3.2,2.9,35.1,16.2,17.9,47.7,53,3.4,44.6,1
860,31.2,20.3,95.5,35.2,31.1,10.1,44.6,52.7,1.49,4721,3.2,2.9,35.1,16.2,17.9,47.6,53,3.4,44.6,1
880,31.2,20.3,95.5,35.2,31.1,10,44.6,52.7,1.49,4630,3.1,2.8,35.1,16.2,17.9,47.7,53,3.4,44.6,1
900,31.2,20.3,95.4,35.2,31.1,10.2,44.6,52.7,1.49,4668,3.1,2.8,35.1,16.2,17.9,47.7,53,3.4,44.6,1
920,31.3,20.3,95.4,35.2,31.1,10.7,44.6,52.7,1.49,4922,3,2.8,35.1,16.2,17.9,47.7,53,3.4,44.6,1
940,31.3,20.3,95.5,35.2,31.1,10.4,44.6,52.8,1.49,4838,3,2.7,35.1,16.2,17.9,47.7,53,3.4,44.6,1
960,31.3,20.3,95.5,35.2,31.1,9.8,44.6,52.9,1.49,4541,3,2.7,35.1,16.2,17.9,47.7,53,3.4,44.6,1
980,31.3,20.3,95.4,35.2,31.1,10.3,44.6,52.9,1.49,4749,3,2.7,35.1,16.2,17.9,47.7,53.1,3.4,44.6,1
1000,31.3,20.3,95.5,35.2,31.1,10.6,44.6,52.9,1.49,4901,3.1,2.8,35.1,16.2,17.9,47.7,53.1,3.4,44.6,1
1020,31.4,20.3,95.4,35.2,31.1,10.3,44.6,52.9,1.49,4756,3.1,2.8,35.1,16.2,17.8,47.7,53.1,3.4,44.6,1
1040,31.4,20.3,95.5,35.2,31.1,10.3,44.6,53,1.49,4776,3.1,2.8,35.1,16.2,17.9,47.6,53.1,3.4,44.6,1
1060,31.5,20.3,95.4,35.2,31.1,10.7,44.6,53,1.49,4913,3,2.7,35.1,16.2,17.9,47.7,53.1,3.4,44.6,1
1080,31.6,20.3,95.5,35.2,31.1,10.7,44.6,53.1,1.49,4860,2.9,2.7,35.1,16.2,17.8,47.8,53.1,3.4,44.6,1
1100,31.6,20.3,95.6,35.2,31.1,10.3,44.6,53.1,1.49,4748,2.9,2.7,35.1,16.2,17.8,47.8,53.1,3.4,44.6,1
1120,31.7,20.3,95.7,35.2,31.1,10,44.7,53.1,1.49,4601,2.9,2.7,35.1,16.2,17.9,47.7,53.1,3.4,44.7,1
1140,31.7,20.3,95.6,35.2,31.1,9.8,44.7,53.1,1.49,4488,2.9,2.7,35.1,16.2,17.9,47.8,53.1,3.4,44.7,1
1160,31.7,20.3,95.7,35.2,31.1,9.7,44.7,53.1,1.49,4518,2.9,2.7,35.1,16.2,17.8,47.8,53.1,3.4,44.7,1
1180,31.7,20.3,95.8,35.2,31.1,9.5,44.7,53.2,1.49,4406,2.9,2.7,35.1,16.2,17.9,47.7,53.1,3.4,44.7,1
1200,31.7,20.3,95.8,35.2,31.1,9,44.7,53.2,1.49,4174,3,2.7,35.1,16.2,17.9,47.7,53.1,3.4,44.7,1
1220,31.8,20.3,95.7,35.2,31.1,9.4,44.7,53.2,1.49,4358,2.9,2.7,35.1,16.2,17.9,47.7,53.1,3.4,44.7,1
1240,31.9,20.3,95.7,35.2,31.1,9.7,44.8,53.2,1.49,4536,2.9,2.6,35.1,16.2,17.8,47.7,53.1,3.4,44.8,1
1260,31.9,20.3,95.8,35.2,31.1,9.9,44.8,53.3,1.49,4574,2.9,2.6,35.1,16.1,17.8,47.7,53.1,3.4,44.8,1
1280,31.9,20.3,95.8,35.2,31.1,9.5,44.8,53.3,1.49,4442,2.9,2.7,35.1,16.1,17.8,47.7,53.2,3.4,44.8,1
1300,32,20.3,95.8,35.2,31.1,9.1,44.8,53.3,1.49,4178,2.9,2.7,35.1,16.1,17.8,47.8,53.2,3.4,44.8,1
1320,32,20.3,95.8,35.2,31.1,9.2,44.9,53.3,1.49,4266,3,2.8,35.1,16.1,17.8,47.8,53.2,3.4,44.9,1
1340,32,20.3,95.8,35.2,31.1,9.3,44.9,53.3,1.49,4363,3.1,2.8,35.1,16.2,17.8,47.7,53.2,3.4,44.9,1
1360,32.1,20.3,95.7,35.2,31.1,9.2,44.9,53.4,1.49,4260,3.1,2.9,35.1,16.2,17.8,47.8,53.2,3.4,44.9,1
1380,32.2,20.3,95.8,35.2,31.1,8.9,45,53.4,1.5,4149,3.2,2.9,35.1,16.2,17.8,47.7,53.2,3.4,45,1
1400,32.2,20.3,95.8,35.2,31.1,9.1,45,53.4,1.49,4201,3.2,2.9,35.1,16.2,17.8,47.7,53.2,3.4,45,1
1420,32.3,20.3,95.7,35.2,31.1,9.7,45.1,53.4,1.49,4435,3.2,2.9,35.1,16.2,17.8,47.7,53.2,3.4,45.1,1
1440,32.4,20.3,95.7,35.3,31.1,9.8,45.1,53.4,1.49,4546,3.2,2.9,35.1,16.2,17.8,47.7,53.2,3.4,45.1,1
1460,32.5,20.3,95.7,35.3,31.1,10.6,45.1,53.4,1.49,4899,3,2.7,35.1,16.2,17.8,47.7,53.2,3.4,45.1,1
1480,32.5,20.3,95.7,35.3,31.1,10.7,45.2,53.5,1.49,4906,2.9,2.7,35.1,16.2,17.8,47.7,53.2,3.4,45.2,1
1500,32.6,20.3,95.7,35.3,31.1,9.8,45.2,53.5,1.49,4529,2.9,2.6,35.1,16.1,17.8,47.6,53.2,3.4,45.2,1
1520,32.6,20.3,95.7,35.4,31.1,9.1,45.2,53.5,1.49,4252,2.9,2.7,35.1,16.1,17.8,47.6,53.2,3.4,45.2,1
1540,32.8,20.3,95.8,35.5,31.1,8.6,45.3,53.6,1.5,3967,3,2.7,35.1,16.1,17.8,47.6,53.2,3.4,45.3,1
1560,32.8,20.3,95.8,35.7,31.1,9,45.3,53.6,1.49,4203,3,2.7,35.1,16.1,17.8,47.6,53.2,3.4,45.3,1
1580,32.9,20.3,95.8,35.7,31.1,9.4,45.4,53.6,1.49,4354,3,2.8,35.1,16.1,17.8,47.6,53.2,3.4,45.4,1
1660,33.1,20.3,95.8,35.7,31.1,9.3,45.5,53.7,1.49,4268,3.1,2.9,35.1,16.2,17.8,47.6,53.3,3.4,45.5,1
1680,33.3,20.3,95.9,35.7,31.1,9.3,45.5,53.7,1.49,4312,3.1,2.9,35.1,16.2,17.8,47.5,53.3,3.4,45.5,1
1700,33.3,20.3,95.8,35.7,31.1,8.4,45.6,53.7,1.5,3835,3.1,2.9,35.1,16.1,17.8,47.5,53.3,3.4,45.6,1
1720,33.3,20.3,95.8,35.7,31.1,9.4,45.6,53.7,1.49,4385,3.1,2.8,35.3,16.2,17.8,47.6,53.3,3.4,45.6,1
1740,33.4,20.3,95.8,35.7,31.1,9.8,45.6,53.7,1.49,4508,3.1,2.9,35.3,16.1,17.8,47.5,53.3,3.4,45.6,1
1760,33.4,20.3,95.8,35.7,31.1,10.2,45.7,53.7,1.49,4756,3.2,2.9,35.3,16.1,17.8,47.4,53.3,3.4,45.7,1
1780,33.4,20.3,95.8,35.7,31.1,9.5,45.7,53.7,1.49,4400,3.1,2.8,35.3,16.1,17.7,47.4,53.3,3.4,45.7,1
1800,33.4,20.3,95.8,35.7,31.1,9.6,45.8,53.8,1.49,4424,3.1,2.8,35.3,16.1,17.7,47.4,53.3,3.4,45.8,1
1820,33.6,20.3,95.9,35.7,31.1,9.8,45.8,53.8,1.49,4551,3,2.7,35.3,16.1,17.8,47.5,53.3,3.4,45.8,1
1840,33.6,20.3,95.9,35.7,31.1,10.2,45.9,53.8,1.49,4746,3,2.7,35.3,16.1,17.8,47.4,53.3,3.4,45.9,1
1860,33.6,20.3,95.8,35.7,31.1,10.5,45.9,53.8,1.49,4819,3,2.7,35.3,16.1,17.8,47.4,53.3,3.4,45.9,1
1880,33.7,20.3,95.8,35.7,31.1,10.4,45.9,53.8,1.49,4728,3,2.7,35.3,16.1,17.7,47.4,53.3,3.4,45.9,1
1900,33.7,20.3,95.8,35.7,31.1,10,45.9,53.9,1.49,4670,3,2.7,35.3,16.1,17.7,47.4,53.3,3.4,45.9,1
1920,33.8,20.3,95.8,35.7,31.1,10.1,46,53.9,1.49,4643,3,2.7,35.3,16.1,17.7,47.7,53.4,3.4,46,1
1940,33.8,20.3,95.8,35.7,31.1,9.8,46,53.9,1.49,4507,3,2.7,35.3,16.1,17.7,47.8,53.4,3.4,46,1
1960,33.8,20.3,95.7,35.7,31.1,9.5,46.1,53.9,1.49,4423,3,2.7,35.3,16.1,17.7,47.8,53.4,3.4,46.1,1
2000,34,20.3,95.8,35.7,31.1,10.7,46.1,54.1,1.49,4982,2.9,2.7,35.3,16.1,17.8,47.8,53.4,3.4,46.1,1
0,30.2,20.3,94.2,35.8,31.1,3.1,44.8,48.5,1.5,1487,3,2.7,34.7,16.7,18.4,47.8,49.7,2.9,44.8,1
20,30.3,20.3,94.4,35.8,31.1,4.9,44.8,48.5,1.5,2289,3,2.7,34.7,16.7,18.4,47.7,49.7,2.9,44.8,1
80,30.5,20.3,94.4,35.7,31.1,12.8,44.8,48.5,1.49,5844,3,2.7,34.6,16.7,18.4,47.8,50,2.9,44.8,1
100,30.6,20.3,94.4,35.7,31.1,11.1,44.8,48.5,1.49,5055,3,2.7,34.6,16.7,18.4,47.7,50.2,2.9,44.8,1
120,30.7,20.3,94.4,35.7,31.1,10.3,44.8,48.5,1.49,4698,2.9,2.7,34.6,16.6,18.4,47.6,50.3,2.9,44.8,1
140,30.7,20.3,94.4,35.7,31.1,10.1,44.8,48.5,1.49,4670,2.9,2.7,34.6,16.6,18.4,47.7,50.5,2.9,44.8,1
160,30.8,20.3,94.7,35.6,31.1,10.5,44.8,48.5,1.49,4868,3,2.7,34.6,16.6,18.3,47.6,50.6,2.9,44.8,1
180,30.8,20.3,94.9,35.6,31.1,10.3,44.8,48.7,1.49,4752,3,2.7,34.6,16.6,18.3,47.8,50.7,2.9,44.8,1
200,30.7,20.3,95,35.6,31.1,10.4,44.8,48.8,1.49,4768,3,2.7,34.6,16.6,18.3,47.7,50.8,2.9,44.8,1
220,30.7,20.3,94.8,35.6,31.1,10.2,44.8,48.9,1.49,4754,3,2.7,34.6,16.5,18.3,47.7,50.9,2.9,44.8,1
240,30.7,20.3,94.8,35.5,31.1,10.9,44.8,49,1.49,4977,3,2.7,34.6,16.5,18.2,47.6,51,2.9,44.8,1
260,30.7,20.3,94.8,35.5,31.1,10.8,44.8,49.1,1.49,4931,3,2.7,34.6,16.5,18.2,47.6,51.1,2.9,44.8,1
280,30.7,20.3,94.5,35.5,31.1,10.6,44.8,49.2,1.49,4909,3,2.7,34.6,16.5,18.2,47.6,51.1,2.9,44.8,1
300,30.7,20.3,94.3,35.5,31.1,10.6,44.8,49.4,1.49,4923,3,2.7,34.6,16.5,18.2,47.5,51.2,2.9,44.8,1
320,30.7,20.3,94.3,35.5,31.1,10.9,44.8,49.5,1.49,4996,2.9,2.7,34.6,16.5,18.2,47.5,51.2,2.9,44.8,1
340,30.8,20.3,94.3,35.5,31.1,10.3,44.8,49.6,1.49,4675,3,2.7,34.6,16.5,18.2,47.5,51.2,2.9,44.8,1
360,30.8,20.3,94.3,35.4,31.1,10.2,44.8,49.7,1.49,4688,2.9,2.7,34.6,16.5,18.2,47.7,51.3,2.9,44.8,1
380,30.8,20.3,94.3,35.2,31.1,10.2,44.8,49.7,1.49,4737,3,2.7,34.6,16.5,18.1,47.5,51.3,2.9,44.8,1
420,30.8,20.3,94.4,34.4,31.1,10.3,44.8,49.9,1.49,4795,3,2.7,34.6,16.5,18.2,47.5,51.4,2.9,44.8,1
440,30.8,20.3,94.4,34.3,31.1,10.5,44.8,50,1.49,4840,3,2.7,34.6,16.4,18.1,47.5,51.4,2.9,44.8,1
460,30.9,20.3,94.4,34.3,31.1,10.8,44.8,50.2,1.49,5002,3,2.7,34.6,16.4,18.1,47.5,51.6,2.9,44.8,1
480,30.9,20.3,94.5,34.2,31.1,10.6,44.8,50.2,1.49,4894,3.1,2.8,34.6,16.4,18.1,47.6,51.6,2.9,44.8,1
500,30.9,20.3,94.6,34.2,31.1,11.1,44.8,50.3,1.49,5106,3,2.8,34.6,16.4,18.1,47.5,51.6,2.9,44.8,1
520,30.9,20.3,94.4,34.2,31.1,11.2,44.8,50.4,1.49,5165,3,2.8,34.6,16.4,18.1,47.5,51.6,2.9,44.8,1
540,30.9,20.3,94.6,34.2,31.1,11.3,44.8,50.5,1.49,5249,3.1,2.8,34.6,16.4,18.1,47.3,51.7,2.9,44.8,1
560,30.9,20.3,94.6,34.2,31.1,11.1,44.8,50.6,1.49,5135,3.1,2.8,34.6,16.4,18.1,47.4,51.7,2.9,44.8,1
600,30.9,20.3,94.6,34.2,31.1,11.6,44.8,50.7,1.49,5319,3.1,2.8,34.6,16.4,18.1,47.4,51.7,2.9,44.8,1
620,31,20.3,94.7,34.2,31.1,11.9,44.8,50.8,1.49,5492,3.1,2.8,34.5,16.4,18.1,47.5,51.7,2.9,44.8,1
